name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C3_P06_N1_S3_2.JPG,15,2244.0,1692.0,2492.0,1692.0,2492.0,2092.0,2244.0,2092.0,0.0
C3_P06_N1_S3_2.JPG,16,2464.0,408.0,2688.0,408.0,2688.0,768.0,2464.0,768.0,0.0
C3_P06_N1_S3_2.JPG,17,2520.0,1716.0,2768.0,1716.0,2768.0,2116.0,2520.0,2116.0,0.0
C3_P06_N1_S3_2.JPG,18,2524.0,1000.0,2704.0,1000.0,2704.0,1432.0,2524.0,1432.0,0.0
C3_P06_N1_S3_2.JPG,19,2736.0,396.0,2960.0,396.0,2960.0,756.0,2736.0,756.0,0.0
C3_P06_N1_S3_2.JPG,20,2752.0,1684.0,3000.0,1684.0,3000.0,2120.0,2752.0,2120.0,0.0
C3_P06_N1_S3_2.JPG,21,2796.0,1000.0,2976.0,1000.0,2976.0,1432.0,2796.0,1432.0,0.0
C3_P06_N1_S3_2.JPG,22,284.0,492.0,512.0,492.0,512.0,828.0,284.0,828.0,0.0
C3_P06_N1_S3_2.JPG,23,288.0,1692.0,536.0,1692.0,536.0,2092.0,288.0,2092.0,0.0
C3_P06_N1_S3_2.JPG,24,300.0,1072.0,524.0,1072.0,524.0,1472.0,300.0,1472.0,0.0
C3_P06_N1_S3_2.JPG,25,3012.0,1680.0,3224.0,1680.0,3224.0,2116.0,3012.0,2116.0,0.0
C3_P06_N1_S3_2.JPG,26,3016.0,364.0,3260.0,364.0,3260.0,724.0,3016.0,724.0,0.0
C3_P06_N1_S3_2.JPG,27,3076.0,992.0,3276.0,992.0,3276.0,1424.0,3076.0,1424.0,0.0
C3_P06_N1_S3_2.JPG,28,3292.0,360.0,3536.0,360.0,3536.0,732.0,3292.0,732.0,0.0
C3_P06_N1_S3_2.JPG,29,3312.0,980.0,3572.0,980.0,3572.0,1432.0,3312.0,1432.0,0.0
C3_P06_N1_S3_2.JPG,30,3324.0,1668.0,3568.0,1668.0,3568.0,2104.0,3324.0,2104.0,0.0
C3_P06_N1_S3_2.JPG,31,3576.0,352.0,3820.0,352.0,3820.0,724.0,3576.0,724.0,0.0
C3_P06_N1_S3_2.JPG,32,3588.0,1676.0,3824.0,1676.0,3824.0,2112.0,3588.0,2112.0,0.0
C3_P06_N1_S3_2.JPG,33,3644.0,972.0,3856.0,972.0,3856.0,1424.0,3644.0,1424.0,0.0
C3_P06_N1_S3_2.JPG,34,516.0,472.0,740.0,472.0,740.0,816.0,516.0,816.0,0.0
C3_P06_N1_S3_2.JPG,35,520.0,1064.0,744.0,1064.0,744.0,1464.0,520.0,1464.0,0.0
C3_P06_N1_S3_2.JPG,36,520.0,1696.0,768.0,1696.0,768.0,2096.0,520.0,2096.0,0.0
C3_P06_N1_S3_2.JPG,37,732.0,456.0,956.0,456.0,956.0,816.0,732.0,816.0,0.0
C3_P06_N1_S3_2.JPG,38,744.0,1708.0,992.0,1708.0,992.0,2108.0,744.0,2108.0,0.0
C3_P06_N1_S3_2.JPG,39,760.0,1068.0,984.0,1068.0,984.0,1440.0,760.0,1440.0,0.0
C3_P06_N1_S3_2.JPG,40,972.0,452.0,1196.0,452.0,1196.0,812.0,972.0,812.0,0.0
C3_P06_N1_S3_2.JPG,41,980.0,1068.0,1204.0,1068.0,1204.0,1440.0,980.0,1440.0,0.0
C3_P06_N1_S3_2.JPG,42,992.0,1692.0,1240.0,1692.0,1240.0,2092.0,992.0,2092.0,0.0
C3_P06_N2_S3_2.JPG,1,1000.0,1688.0,1256.0,1688.0,1256.0,2072.0,1000.0,2072.0,0.0
C3_P06_N2_S3_2.JPG,2,1192.0,356.0,1428.0,356.0,1428.0,776.0,1192.0,776.0,0.0
C3_P06_N2_S3_2.JPG,3,1220.0,1040.0,1468.0,1040.0,1468.0,1456.0,1220.0,1456.0,0.0
C3_P06_N2_S3_2.JPG,4,1256.0,1664.0,1464.0,1664.0,1464.0,2096.0,1256.0,2096.0,0.0
C3_P06_N2_S3_2.JPG,5,1460.0,336.0,1716.0,336.0,1716.0,772.0,1460.0,772.0,0.0
C3_P06_N2_S3_2.JPG,6,1468.0,1036.0,1716.0,1036.0,1716.0,1464.0,1468.0,1464.0,0.0
C3_P06_N2_S3_2.JPG,7,1504.0,1656.0,1736.0,1656.0,1736.0,2088.0,1504.0,2088.0,0.0
C3_P06_N2_S3_2.JPG,8,1744.0,1032.0,2000.0,1032.0,2000.0,1452.0,1744.0,1452.0,0.0
C3_P06_N2_S3_2.JPG,9,1748.0,316.0,1964.0,316.0,1964.0,768.0,1748.0,768.0,0.0
C3_P06_N2_S3_2.JPG,10,1828.0,1672.0,2072.0,1672.0,2072.0,2104.0,1828.0,2104.0,0.0
C3_P06_N2_S3_2.JPG,11,1976.0,292.0,2200.0,292.0,2200.0,756.0,1976.0,756.0,0.0
C3_P06_N2_S3_2.JPG,12,2004.0,1036.0,2260.0,1036.0,2260.0,1456.0,2004.0,1456.0,0.0
C3_P06_N2_S3_2.JPG,13,2108.0,1676.0,2332.0,1676.0,2332.0,2108.0,2108.0,2108.0,0.0
C3_P06_N2_S3_2.JPG,14,2260.0,284.0,2508.0,284.0,2508.0,748.0,2260.0,748.0,0.0
C3_P06_N2_S3_2.JPG,15,2272.0,1032.0,2528.0,1032.0,2528.0,1452.0,2272.0,1452.0,0.0
C3_P06_N2_S3_2.JPG,16,2336.0,1672.0,2560.0,1672.0,2560.0,2104.0,2336.0,2104.0,0.0
C3_P06_N2_S3_2.JPG,17,248.0,1056.0,508.0,1056.0,508.0,1468.0,248.0,1468.0,0.0
C3_P06_N2_S3_2.JPG,18,248.0,412.0,476.0,412.0,476.0,816.0,248.0,816.0,0.0
C3_P06_N2_S3_2.JPG,19,2536.0,292.0,2784.0,292.0,2784.0,756.0,2536.0,756.0,0.0
C3_P06_N2_S3_2.JPG,20,2576.0,1016.0,2832.0,1016.0,2832.0,1436.0,2576.0,1436.0,0.0
C3_P06_N2_S3_2.JPG,21,2592.0,1656.0,2836.0,1656.0,2836.0,2116.0,2592.0,2116.0,0.0
C3_P06_N2_S3_2.JPG,22,2824.0,992.0,3080.0,992.0,3080.0,1412.0,2824.0,1412.0,0.0
C3_P06_N2_S3_2.JPG,23,2824.0,992.0,3080.0,992.0,3080.0,1452.0,2824.0,1452.0,0.0
C3_P06_N2_S3_2.JPG,24,2832.0,292.0,3080.0,292.0,3080.0,756.0,2832.0,756.0,0.0
C3_P06_N2_S3_2.JPG,25,2852.0,1664.0,3052.0,1664.0,3052.0,2124.0,2852.0,2124.0,0.0
C3_P06_N2_S3_2.JPG,26,3080.0,980.0,3300.0,980.0,3300.0,1440.0,3080.0,1440.0,0.0
C3_P06_N2_S3_2.JPG,27,308.0,1660.0,528.0,1660.0,528.0,2064.0,308.0,2064.0,0.0
C3_P06_N2_S3_2.JPG,28,3140.0,1676.0,3340.0,1676.0,3340.0,2136.0,3140.0,2136.0,0.0
C3_P06_N2_S3_2.JPG,29,3144.0,264.0,3372.0,264.0,3372.0,744.0,3144.0,744.0,0.0
C3_P06_N2_S3_2.JPG,30,3368.0,1672.0,3604.0,1672.0,3604.0,2132.0,3368.0,2132.0,0.0
C3_P06_N2_S3_2.JPG,31,3400.0,984.0,3652.0,984.0,3652.0,1448.0,3400.0,1448.0,0.0
C3_P06_N2_S3_2.JPG,32,3404.0,244.0,3656.0,244.0,3656.0,732.0,3404.0,732.0,0.0
C3_P06_N2_S3_2.JPG,33,3660.0,976.0,3912.0,976.0,3912.0,1456.0,3660.0,1456.0,0.0
C3_P06_N2_S3_2.JPG,34,3668.0,1668.0,3904.0,1668.0,3904.0,2128.0,3668.0,2128.0,0.0
C3_P06_N2_S3_2.JPG,35,3716.0,264.0,3952.0,264.0,3952.0,716.0,3716.0,716.0,0.0
C3_P06_N2_S3_2.JPG,36,484.0,392.0,708.0,392.0,708.0,800.0,484.0,800.0,0.0
C3_P06_N2_S3_2.JPG,37,508.0,1060.0,744.0,1060.0,744.0,1452.0,508.0,1452.0,0.0
C3_P06_N2_S3_2.JPG,38,516.0,1684.0,760.0,1684.0,760.0,2068.0,516.0,2068.0,0.0
C3_P06_N2_S3_2.JPG,39,708.0,380.0,944.0,380.0,944.0,800.0,708.0,800.0,0.0
C3_P06_N2_S3_2.JPG,40,720.0,1052.0,976.0,1052.0,976.0,1456.0,720.0,1456.0,0.0
C3_P06_N2_S3_2.JPG,41,752.0,1668.0,996.0,1668.0,996.0,2052.0,752.0,2052.0,0.0
C3_P06_N2_S3_2.JPG,42,952.0,364.0,1188.0,364.0,1188.0,784.0,952.0,784.0,0.0
C3_P06_N2_S3_2.JPG,43,980.0,1044.0,1228.0,1044.0,1228.0,1448.0,980.0,1448.0,0.0
C3_P06_N4_S3_1.JPG,1,1020.0,1856.0,1308.0,1856.0,1308.0,2284.0,1020.0,2284.0,0.0
C3_P06_N4_S3_1.JPG,2,1228.0,440.0,1464.0,440.0,1464.0,948.0,1228.0,948.0,0.0
C3_P06_N4_S3_1.JPG,3,1268.0,1236.0,1536.0,1236.0,1536.0,1636.0,1268.0,1636.0,0.0
C3_P06_N4_S3_1.JPG,4,1280.0,1852.0,1568.0,1852.0,1568.0,2280.0,1280.0,2280.0,0.0
C3_P06_N4_S3_1.JPG,5,1504.0,1248.0,1776.0,1248.0,1776.0,1648.0,1504.0,1648.0,0.0
C3_P06_N4_S3_1.JPG,6,1504.0,432.0,1800.0,432.0,1800.0,928.0,1504.0,928.0,0.0
C3_P06_N4_S3_1.JPG,7,152.0,1200.0,452.0,1200.0,452.0,1636.0,152.0,1636.0,0.0
C3_P06_N4_S3_1.JPG,8,1560.0,1904.0,1824.0,1904.0,1824.0,2280.0,1560.0,2280.0,0.0
C3_P06_N4_S3_1.JPG,9,1792.0,1224.0,2064.0,1224.0,2064.0,1624.0,1792.0,1624.0,0.0
C3_P06_N4_S3_1.JPG,10,1848.0,1896.0,2112.0,1896.0,2112.0,2272.0,1848.0,2272.0,0.0
C3_P06_N4_S3_1.JPG,11,1900.0,424.0,2180.0,424.0,2180.0,924.0,1900.0,924.0,0.0
C3_P06_N4_S3_1.JPG,12,2096.0,1228.0,2368.0,1228.0,2368.0,1628.0,2096.0,1628.0,0.0
C3_P06_N4_S3_1.JPG,13,2112.0,1852.0,2376.0,1852.0,2376.0,2296.0,2112.0,2296.0,0.0
C3_P06_N4_S3_1.JPG,14,2232.0,432.0,2476.0,432.0,2476.0,912.0,2232.0,912.0,0.0
C3_P06_N4_S3_1.JPG,15,236.0,1864.0,536.0,1864.0,536.0,2276.0,236.0,2276.0,0.0
C3_P06_N4_S3_1.JPG,16,2380.0,1232.0,2652.0,1232.0,2652.0,1632.0,2380.0,1632.0,0.0
C3_P06_N4_S3_1.JPG,17,2392.0,1836.0,2656.0,1836.0,2656.0,2280.0,2392.0,2280.0,0.0
C3_P06_N4_S3_1.JPG,18,2500.0,404.0,2728.0,404.0,2728.0,912.0,2500.0,912.0,0.0
C3_P06_N4_S3_1.JPG,19,2656.0,1228.0,2928.0,1228.0,2928.0,1628.0,2656.0,1628.0,0.0
C3_P06_N4_S3_1.JPG,20,2680.0,1828.0,2964.0,1828.0,2964.0,2272.0,2680.0,2272.0,0.0
C3_P06_N4_S3_1.JPG,21,2788.0,380.0,3036.0,380.0,3036.0,900.0,2788.0,900.0,0.0
C3_P06_N4_S3_1.JPG,22,2920.0,1852.0,3204.0,1852.0,3204.0,2296.0,2920.0,2296.0,0.0
C3_P06_N4_S3_1.JPG,23,3004.0,1156.0,3276.0,1156.0,3276.0,1616.0,3004.0,1616.0,0.0
C3_P06_N4_S3_1.JPG,24,3056.0,384.0,3304.0,384.0,3304.0,904.0,3056.0,904.0,0.0
C3_P06_N4_S3_1.JPG,25,3256.0,1840.0,3540.0,1840.0,3540.0,2284.0,3256.0,2284.0,0.0
C3_P06_N4_S3_1.JPG,26,328.0,504.0,628.0,504.0,628.0,936.0,328.0,936.0,0.0
C3_P06_N4_S3_1.JPG,27,3292.0,1136.0,3564.0,1136.0,3564.0,1612.0,3292.0,1612.0,0.0
C3_P06_N4_S3_1.JPG,28,3376.0,384.0,3624.0,384.0,3624.0,904.0,3376.0,904.0,0.0
C3_P06_N4_S3_1.JPG,29,3552.0,1844.0,3820.0,1844.0,3820.0,2288.0,3552.0,2288.0,0.0
C3_P06_N4_S3_1.JPG,30,3612.0,1136.0,3896.0,1136.0,3896.0,1612.0,3612.0,1612.0,0.0
C3_P06_N4_S3_1.JPG,31,3644.0,372.0,3892.0,372.0,3892.0,892.0,3644.0,892.0,0.0
C3_P06_N4_S3_1.JPG,32,3824.0,1832.0,4156.0,1832.0,4156.0,2288.0,3824.0,2288.0,0.0
C3_P06_N4_S3_1.JPG,33,3908.0,1124.0,4212.0,1124.0,4212.0,1600.0,3908.0,1600.0,0.0
C3_P06_N4_S3_1.JPG,34,396.0,1272.0,724.0,1272.0,724.0,1628.0,396.0,1628.0,0.0
C3_P06_N4_S3_1.JPG,35,3984.0,356.0,4232.0,356.0,4232.0,876.0,3984.0,876.0,0.0
C3_P06_N4_S3_1.JPG,36,524.0,1916.0,792.0,1916.0,792.0,2272.0,524.0,2272.0,0.0
C3_P06_N4_S3_1.JPG,37,644.0,480.0,920.0,480.0,920.0,952.0,644.0,952.0,0.0
C3_P06_N4_S3_1.JPG,38,712.0,1252.0,976.0,1252.0,976.0,1628.0,712.0,1628.0,0.0
C3_P06_N4_S3_1.JPG,39,72.0,508.0,364.0,508.0,364.0,972.0,72.0,972.0,0.0
C3_P06_N4_S3_1.JPG,40,780.0,1928.0,1032.0,1928.0,1032.0,2260.0,780.0,2260.0,0.0
C3_P06_N4_S3_1.JPG,41,924.0,472.0,1212.0,472.0,1212.0,920.0,924.0,920.0,0.0
C3_P06_N4_S3_1.JPG,42,980.0,1256.0,1260.0,1256.0,1260.0,1656.0,980.0,1656.0,0.0
C4_P01_N2_S2_1.JPG,1,2080.0,340.0,2292.0,340.0,2292.0,640.0,2080.0,640.0,0.0
C4_P01_N2_S2_1.JPG,2,2116.0,1032.0,2316.0,1032.0,2316.0,1360.0,2116.0,1360.0,0.0
C4_P01_N2_S2_1.JPG,3,2304.0,336.0,2516.0,336.0,2516.0,636.0,2304.0,636.0,0.0
C4_P01_N2_S2_1.JPG,4,2336.0,1036.0,2536.0,1036.0,2536.0,1364.0,2336.0,1364.0,0.0
C4_P01_N2_S2_1.JPG,5,2516.0,348.0,2728.0,348.0,2728.0,648.0,2516.0,648.0,0.0
C4_P01_N2_S2_1.JPG,6,2576.0,1032.0,2792.0,1032.0,2792.0,1360.0,2576.0,1360.0,0.0
C4_P01_N2_S2_1.JPG,7,0.0,352.0,204.0,352.0,204.0,644.0,0.0,644.0,0.0
C4_P01_N2_S2_1.JPG,8,0.0,980.0,156.0,980.0,156.0,1308.0,0.0,1308.0,0.0
C4_P01_N2_S2_1.JPG,9,1016.0,348.0,1220.0,348.0,1220.0,644.0,1016.0,644.0,0.0
C4_P01_N2_S2_1.JPG,10,1408.0,340.0,1612.0,340.0,1612.0,636.0,1408.0,636.0,0.0
C4_P01_N2_S2_1.JPG,11,140.0,996.0,360.0,996.0,360.0,1300.0,140.0,1300.0,0.0
C4_P01_N2_S2_1.JPG,12,1604.0,1048.0,1804.0,1048.0,1804.0,1348.0,1604.0,1348.0,0.0
C4_P01_N2_S2_1.JPG,13,1628.0,348.0,1832.0,348.0,1832.0,644.0,1628.0,644.0,0.0
C4_P01_N2_S2_1.JPG,14,172.0,352.0,376.0,352.0,376.0,644.0,172.0,644.0,0.0
C4_P01_N2_S2_1.JPG,15,1816.0,1048.0,2016.0,1048.0,2016.0,1348.0,1816.0,1348.0,0.0
C4_P01_N2_S2_1.JPG,16,1856.0,356.0,2060.0,356.0,2060.0,652.0,1856.0,652.0,0.0
C4_P01_N2_S2_1.JPG,17,360.0,1008.0,580.0,1008.0,580.0,1312.0,360.0,1312.0,0.0
C4_P01_N2_S2_1.JPG,18,372.0,344.0,576.0,344.0,576.0,636.0,372.0,636.0,0.0
C4_P01_N2_S2_1.JPG,19,584.0,356.0,788.0,356.0,788.0,648.0,584.0,648.0,0.0
C4_P01_N2_S2_1.JPG,20,596.0,1012.0,816.0,1012.0,816.0,1336.0,596.0,1336.0,0.0
C4_P01_N2_S2_1.JPG,21,800.0,352.0,1004.0,352.0,1004.0,644.0,800.0,644.0,0.0
C4_P01_N2_S2_1.JPG,22,844.0,1028.0,1044.0,1028.0,1044.0,1328.0,844.0,1328.0,0.0
C4_P02_N4_S2_1.JPG,1,0.0,1172.0,200.0,1172.0,200.0,1484.0,0.0,1484.0,0.0
C4_P02_N4_S2_1.JPG,2,1028.0,1148.0,1248.0,1148.0,1248.0,1512.0,1028.0,1512.0,0.0
C4_P02_N4_S2_1.JPG,3,1144.0,324.0,1372.0,324.0,1372.0,648.0,1144.0,648.0,0.0
C4_P02_N4_S2_1.JPG,4,136.0,1120.0,352.0,1120.0,352.0,1508.0,136.0,1508.0,0.0
C4_P02_N4_S2_1.JPG,5,1376.0,312.0,1604.0,312.0,1604.0,652.0,1376.0,652.0,0.0
C4_P02_N4_S2_1.JPG,6,1740.0,1224.0,1968.0,1224.0,1968.0,1560.0,1740.0,1560.0,0.0
C4_P02_N4_S2_1.JPG,7,1980.0,1220.0,2208.0,1220.0,2208.0,1556.0,1980.0,1556.0,0.0
C4_P02_N4_S2_1.JPG,8,2344.0,324.0,2584.0,324.0,2584.0,664.0,2344.0,664.0,0.0
C4_P02_N4_S2_1.JPG,9,236.0,336.0,448.0,336.0,448.0,660.0,236.0,660.0,0.0
C4_P02_N4_S2_1.JPG,10,2580.0,272.0,2796.0,272.0,2796.0,660.0,2580.0,660.0,0.0
C4_P02_N4_S2_1.JPG,11,32.0,344.0,244.0,344.0,244.0,668.0,32.0,668.0,0.0
C4_P02_N4_S2_1.JPG,12,456.0,332.0,668.0,332.0,668.0,656.0,456.0,656.0,0.0
C4_P02_N4_S2_1.JPG,13,684.0,328.0,912.0,328.0,912.0,652.0,684.0,652.0,0.0
C4_P02_N4_S2_1.JPG,14,908.0,320.0,1136.0,320.0,1136.0,644.0,908.0,644.0,0.0
C4_P02_N4_S2_1.JPG,15,1632.0,316.0,1860.0,316.0,1860.0,656.0,1632.0,656.0,0.0
C4_P02_N4_S2_1.JPG,16,1884.0,316.0,2124.0,316.0,2124.0,656.0,1884.0,656.0,0.0
C4_P02_N4_S2_1.JPG,17,2116.0,324.0,2356.0,324.0,2356.0,664.0,2116.0,664.0,0.0
C4_P02_N4_S2_1.JPG,18,1268.0,1188.0,1508.0,1188.0,1508.0,1552.0,1268.0,1552.0,0.0
C4_P02_N4_S2_1.JPG,19,1516.0,1200.0,1744.0,1200.0,1744.0,1536.0,1516.0,1536.0,0.0
C4_P02_N4_S2_1.JPG,20,2220.0,1228.0,2448.0,1228.0,2448.0,1564.0,2220.0,1564.0,0.0
C4_P02_N4_S2_1.JPG,21,2472.0,1236.0,2700.0,1236.0,2700.0,1572.0,2472.0,1572.0,0.0
C4_P02_N4_S2_1.JPG,22,352.0,1196.0,588.0,1196.0,588.0,1512.0,352.0,1512.0,0.0
C4_P02_N4_S2_1.JPG,23,568.0,1192.0,804.0,1192.0,804.0,1508.0,568.0,1508.0,0.0
C4_P02_N4_S2_1.JPG,24,776.0,1156.0,996.0,1156.0,996.0,1520.0,776.0,1520.0,0.0
C4_P03_N1_S3_1.JPG,1,1964.0,836.0,2152.0,836.0,2152.0,1100.0,1964.0,1100.0,0.0
C4_P03_N1_S3_1.JPG,2,2024.0,240.0,2212.0,240.0,2212.0,484.0,2024.0,484.0,0.0
C4_P03_N1_S3_1.JPG,3,2156.0,832.0,2344.0,832.0,2344.0,1096.0,2156.0,1096.0,0.0
C4_P03_N1_S3_1.JPG,4,2232.0,232.0,2420.0,232.0,2420.0,488.0,2232.0,488.0,0.0
C4_P03_N1_S3_1.JPG,5,2344.0,832.0,2532.0,832.0,2532.0,1096.0,2344.0,1096.0,0.0
C4_P03_N1_S3_1.JPG,6,2416.0,240.0,2604.0,240.0,2604.0,496.0,2416.0,496.0,0.0
C4_P03_N1_S3_1.JPG,7,1056.0,836.0,1244.0,836.0,1244.0,1092.0,1056.0,1092.0,0.0
C4_P03_N1_S3_1.JPG,8,108.0,832.0,296.0,832.0,296.0,1088.0,108.0,1088.0,0.0
C4_P03_N1_S3_1.JPG,9,1112.0,248.0,1300.0,248.0,1300.0,492.0,1112.0,492.0,0.0
C4_P03_N1_S3_1.JPG,10,1328.0,240.0,1516.0,240.0,1516.0,484.0,1328.0,484.0,0.0
C4_P03_N1_S3_1.JPG,11,1404.0,836.0,1592.0,836.0,1592.0,1100.0,1404.0,1100.0,0.0
C4_P03_N1_S3_1.JPG,12,1556.0,244.0,1744.0,244.0,1744.0,488.0,1556.0,488.0,0.0
C4_P03_N1_S3_1.JPG,13,1576.0,1452.0,1764.0,1452.0,1764.0,1728.0,1576.0,1728.0,0.0
C4_P03_N1_S3_1.JPG,14,1588.0,836.0,1776.0,836.0,1776.0,1100.0,1588.0,1100.0,0.0
C4_P03_N1_S3_1.JPG,15,1756.0,248.0,1944.0,248.0,1944.0,492.0,1756.0,492.0,0.0
C4_P03_N1_S3_1.JPG,16,1760.0,1448.0,1948.0,1448.0,1948.0,1724.0,1760.0,1724.0,0.0
C4_P03_N1_S3_1.JPG,17,1768.0,832.0,1956.0,832.0,1956.0,1096.0,1768.0,1096.0,0.0
C4_P03_N1_S3_1.JPG,18,2000.0,1444.0,2188.0,1444.0,2188.0,1720.0,2000.0,1720.0,0.0
C4_P03_N1_S3_1.JPG,19,2220.0,1436.0,2408.0,1436.0,2408.0,1712.0,2220.0,1712.0,0.0
C4_P03_N1_S3_1.JPG,20,2400.0,1432.0,2588.0,1432.0,2588.0,1708.0,2400.0,1708.0,0.0
C4_P03_N1_S3_1.JPG,21,252.0,1432.0,440.0,1432.0,440.0,1708.0,252.0,1708.0,0.0
C4_P03_N1_S3_1.JPG,22,268.0,248.0,456.0,248.0,456.0,492.0,268.0,492.0,0.0
C4_P03_N1_S3_1.JPG,23,292.0,832.0,480.0,832.0,480.0,1088.0,292.0,1088.0,0.0
C4_P03_N1_S3_1.JPG,24,456.0,1432.0,644.0,1432.0,644.0,1708.0,456.0,1708.0,0.0
C4_P03_N1_S3_1.JPG,25,472.0,240.0,660.0,240.0,660.0,484.0,472.0,484.0,0.0
C4_P03_N1_S3_1.JPG,26,484.0,840.0,672.0,840.0,672.0,1096.0,484.0,1096.0,0.0
C4_P03_N1_S3_1.JPG,27,56.0,1424.0,244.0,1424.0,244.0,1700.0,56.0,1700.0,0.0
C4_P03_N1_S3_1.JPG,28,680.0,832.0,868.0,832.0,868.0,1088.0,680.0,1088.0,0.0
C4_P03_N1_S3_1.JPG,29,684.0,1448.0,872.0,1448.0,872.0,1724.0,684.0,1724.0,0.0
C4_P03_N1_S3_1.JPG,30,68.0,236.0,256.0,236.0,256.0,480.0,68.0,480.0,0.0
C4_P03_N1_S3_1.JPG,31,716.0,244.0,904.0,244.0,904.0,488.0,716.0,488.0,0.0
C4_P03_N1_S3_1.JPG,32,868.0,836.0,1056.0,836.0,1056.0,1092.0,868.0,1092.0,0.0
C4_P03_N1_S3_1.JPG,33,892.0,1448.0,1080.0,1448.0,1080.0,1724.0,892.0,1724.0,0.0
C4_P03_N1_S3_1.JPG,34,904.0,244.0,1092.0,244.0,1092.0,488.0,904.0,488.0,0.0
C4_P03_N1_S4_1.JPG,1,1016.0,1680.0,1184.0,1680.0,1184.0,1964.0,1016.0,1964.0,0.0
C4_P03_N1_S4_1.JPG,2,1212.0,1692.0,1380.0,1692.0,1380.0,1976.0,1212.0,1976.0,0.0
C4_P03_N1_S4_1.JPG,3,1392.0,1684.0,1560.0,1684.0,1560.0,1968.0,1392.0,1968.0,0.0
C4_P03_N1_S4_1.JPG,4,1560.0,1728.0,1728.0,1728.0,1728.0,1988.0,1560.0,1988.0,0.0
C4_P03_N1_S4_1.JPG,5,1728.0,1732.0,1896.0,1732.0,1896.0,1992.0,1728.0,1992.0,0.0
C4_P03_N1_S4_1.JPG,6,1980.0,648.0,2148.0,648.0,2148.0,888.0,1980.0,888.0,0.0
C4_P03_N1_S4_1.JPG,7,2016.0,112.0,2184.0,112.0,2184.0,340.0,2016.0,340.0,0.0
C4_P03_N1_S4_1.JPG,8,2148.0,648.0,2316.0,648.0,2316.0,888.0,2148.0,888.0,0.0
C4_P03_N1_S4_1.JPG,9,2216.0,124.0,2384.0,124.0,2384.0,352.0,2216.0,352.0,0.0
C4_P03_N1_S4_1.JPG,10,2232.0,1672.0,2400.0,1672.0,2400.0,1960.0,2232.0,1960.0,0.0
C4_P03_N1_S4_1.JPG,11,2320.0,640.0,2488.0,640.0,2488.0,880.0,2320.0,880.0,0.0
C4_P03_N1_S4_1.JPG,12,2384.0,108.0,2552.0,108.0,2552.0,336.0,2384.0,336.0,0.0
C4_P03_N1_S4_1.JPG,13,2396.0,1672.0,2564.0,1672.0,2564.0,1960.0,2396.0,1960.0,0.0
C4_P03_N1_S4_1.JPG,14,320.0,1728.0,484.0,1728.0,484.0,1984.0,320.0,1984.0,0.0
C4_P03_N1_S4_1.JPG,15,836.0,1732.0,1000.0,1732.0,1000.0,1988.0,836.0,1988.0,0.0
C4_P03_N1_S4_1.JPG,16,1004.0,656.0,1172.0,656.0,1172.0,884.0,1004.0,884.0,0.0
C4_P03_N1_S4_1.JPG,17,1028.0,124.0,1196.0,124.0,1196.0,352.0,1028.0,352.0,0.0
C4_P03_N1_S4_1.JPG,18,1036.0,1196.0,1204.0,1196.0,1204.0,1436.0,1036.0,1436.0,0.0
C4_P03_N1_S4_1.JPG,19,1168.0,652.0,1336.0,652.0,1336.0,880.0,1168.0,880.0,0.0
C4_P03_N1_S4_1.JPG,20,1208.0,124.0,1376.0,124.0,1376.0,352.0,1208.0,352.0,0.0
C4_P03_N1_S4_1.JPG,21,1412.0,128.0,1580.0,128.0,1580.0,356.0,1412.0,356.0,0.0
C4_P03_N1_S4_1.JPG,22,1476.0,656.0,1644.0,656.0,1644.0,896.0,1476.0,896.0,0.0
C4_P03_N1_S4_1.JPG,23,1620.0,128.0,1788.0,128.0,1788.0,356.0,1620.0,356.0,0.0
C4_P03_N1_S4_1.JPG,24,1624.0,1196.0,1792.0,1196.0,1792.0,1436.0,1624.0,1436.0,0.0
C4_P03_N1_S4_1.JPG,25,1640.0,656.0,1808.0,656.0,1808.0,896.0,1640.0,896.0,0.0
C4_P03_N1_S4_1.JPG,26,1792.0,128.0,1960.0,128.0,1960.0,356.0,1792.0,356.0,0.0
C4_P03_N1_S4_1.JPG,27,1804.0,1192.0,1972.0,1192.0,1972.0,1432.0,1804.0,1432.0,0.0
C4_P03_N1_S4_1.JPG,28,1812.0,652.0,1980.0,652.0,1980.0,892.0,1812.0,892.0,0.0
C4_P03_N1_S4_1.JPG,29,2004.0,1188.0,2172.0,1188.0,2172.0,1428.0,2004.0,1428.0,0.0
C4_P03_N1_S4_1.JPG,30,2200.0,1184.0,2368.0,1184.0,2368.0,1424.0,2200.0,1424.0,0.0
C4_P03_N1_S4_1.JPG,31,2372.0,1184.0,2540.0,1184.0,2540.0,1424.0,2372.0,1424.0,0.0
C4_P03_N1_S4_1.JPG,32,284.0,136.0,452.0,136.0,452.0,364.0,284.0,364.0,0.0
C4_P03_N1_S4_1.JPG,33,300.0,1188.0,468.0,1188.0,468.0,1428.0,300.0,1428.0,0.0
C4_P03_N1_S4_1.JPG,34,340.0,664.0,508.0,664.0,508.0,892.0,340.0,892.0,0.0
C4_P03_N1_S4_1.JPG,35,464.0,1184.0,632.0,1184.0,632.0,1424.0,464.0,1424.0,0.0
